Date,Open,High,Low,Close,Adj Close,Volume
04-01-21,719.460022,744.48999,717.190002,729.77002,729.77002,48638200
05-01-21,723.659973,740.840027,719.200012,735.109985,735.109985,32245200
06-01-21,758.48999,774,749.099976,755.97998,755.97998,44700000
07-01-21,777.630005,816.98999,775.200012,816.039978,816.039978,51498900
08-01-21,856,884.48999,838.390015,880.02002,880.02002,75055500
11-01-21,849.400024,854.429993,803.619995,811.190002,811.190002,59301600
12-01-21,831,868,827.340027,849.440002,849.440002,46270700
13-01-21,852.76001,860.469971,832,854.409973,854.409973,33312500
14-01-21,843.390015,863,838.75,845,845,31266300
15-01-21,852,859.900024,819.099976,826.159973,826.159973,38777600
19-01-21,837.799988,850,833,844.549988,844.549988,25367000
20-01-21,858.73999,859.5,837.280029,850.450012,850.450012,25665900
21-01-21,855,855.719971,841.419983,844.98999,844.98999,20521100
22-01-21,834.309998,848,828.619995,846.640015,846.640015,20066500
25-01-21,855,900.400024,838.820007,880.799988,880.799988,41173400
26-01-21,891.380005,895.900024,871.599976,883.090027,883.090027,23131600
27-01-21,870.349976,891.5,858.659973,864.159973,864.159973,27334000
28-01-21,820,848,801,835.429993,835.429993,26378000
29-01-21,830,842.409973,780.099976,793.530029,793.530029,34990800
01-02-21,814.289978,842,795.559998,839.809998,839.809998,25391400
02-02-21,844.679993,880.5,842.200012,872.789978,872.789978,24346200
03-02-21,877.02002,878.080017,853.059998,854.690002,854.690002,18343500
04-02-21,855,856.5,833.419983,849.98999,849.98999,15812700
05-02-21,845,864.77002,838.969971,852.22998,852.22998,18566600
08-02-21,869.669983,877.77002,854.75,863.419983,863.419983,20161700
09-02-21,855.119995,859.799988,841.75,849.460022,849.460022,15157700
10-02-21,843.640015,844.820007,800.02002,804.820007,804.820007,36216100
11-02-21,812.440002,829.880005,801.72998,811.659973,811.659973,21622800
12-02-21,801.26001,817.330017,785.330017,816.119995,816.119995,23768300
16-02-21,818,821,792.440002,796.219971,796.219971,19802300
17-02-21,779.090027,799.840027,762.01001,798.150024,798.150024,25996500
18-02-21,780.900024,794.690002,776.27002,787.380005,787.380005,17957100
19-02-21,795,796.789978,777.369995,781.299988,781.299988,18958300
22-02-21,762.640015,768.5,710.200012,714.5,714.5,37269700
23-02-21,662.130005,713.609985,619,698.840027,698.840027,66606900
24-02-21,711.849976,745,694.169983,742.02002,742.02002,36767000
25-02-21,726.150024,737.210022,670.580017,682.219971,682.219971,39023900
26-02-21,700,706.700012,659.51001,675.5,675.5,41089200
01-03-21,690.109985,719,685.049988,718.429993,718.429993,27136200
02-03-21,718.280029,721.109985,685,686.440002,686.440002,23732200
03-03-21,687.98999,700.700012,651.710022,653.200012,653.200012,30208000
04-03-21,655.799988,668.450012,600,621.440002,621.440002,65919500
05-03-21,626.059998,627.840027,539.48999,597.950012,597.950012,89396500
08-03-21,600.549988,620.130005,558.789978,563,563,51787000
09-03-21,608.179993,678.090027,595.210022,673.580017,673.580017,67523300
10-03-21,700.299988,717.849976,655.059998,668.059998,668.059998,60605700
11-03-21,699.400024,702.5,677.179993,699.599976,699.599976,36253900
12-03-21,670,694.880005,666.140015,693.72998,693.72998,33583800
15-03-21,694.090027,713.179993,684.039978,707.940002,707.940002,29335600
16-03-21,703.349976,707.919983,671,676.880005,676.880005,32195700
17-03-21,656.869995,703.72998,651.01001,701.809998,701.809998,40372500
18-03-21,684.289978,689.22998,652,653.159973,653.159973,33224800
19-03-21,646.599976,657.22998,624.619995,654.869995,654.869995,42894000
22-03-21,684.590027,699.619995,668.75,670,670,39512200
23-03-21,675.77002,677.799988,657.51001,662.159973,662.159973,30491900
24-03-21,667.909973,668.02002,630.109985,630.27002,630.27002,33795200
25-03-21,613,645.5,609.5,640.390015,640.390015,39224900
26-03-21,641.869995,643.820007,599.890015,618.710022,618.710022,33852800
